model,train_set,test_set,level,rougeL,bleu,sari,bertscore_precision,bertscore_recall,bertscore_f1,sent_FRE,corpus_FRE,compression_ratio,sentence_splits,levenshtein_similarity,exact_copies,additions_proportion,deletions_proportion,lexical_complexity_score
trimmed longmbart,DEplain-web,DEplain-APA,document,,12.913,35.02,0.475,0.383,0.427,63.166,59.55, , , , , , , 
trimmed longmbart,DEplain-web,DEplain-web,document,,23.282,49.584,0.462,0.486,0.473,60.386,63.5, , , , , , , 
trimmed longmbart,DEplain-web,20Min,document,,1.81,27.113,0.007,0.258,0.122,53.397,63.5, , , , , , , 
trimmed longmbart,DEplain-APA,DEplain-APA,document,,38.136,44.56,0.598,0.601,0.6,63.795,65.4, , , , , , , 
trimmed longmbart,DEplain-APA,DEplain-web,document,,21.9,43.087,0.377,0.439,0.408,65.191,64.7, , , , , , , 
trimmed longmbart,DEplain-APA,20Min,document,,1.706,22.805,0.03,0.314,0.161,62.446,63.9, , , , , , , 
trimmed longmbart,DEplain-APA-web,DEplain-APA,document,,36.449,42.862,0.589,0.599,0.594,64.066,65.4, , , , , , , 
trimmed longmbart,DEplain-APA-web,DEplain-web,document,,23.37,49.745,0.445,0.46,0.451,55.699,57.95, , , , , , , 
trimmed longmbart,DEplain-APA-web,20Min,document,,1.804,24.265,0.029,0.291,0.15,62.642,64.0, , , , , , , 
trimmed mbart,DEplain-APA-web,DEplain-APA,sentence,,28.506,34.904,0.64,0.645,0.642,62.669,65.1, , , , , , , 
trimmed mbart,DEplain-APA-web,DEplain-web,sentence,,17.88,34.828,0.436,0.43,0.431,65.249,69.35, , , , , , , 
trimmed mbart,DEplain-APA-web,APA_LHA_A2,sentence,,5.464,28.468,0.236,0.33,0.282,56.969,57.15, , , , , , , 
trimmed mbart,DEplain-APA-web,APA_LHA_B1,sentence,,6.604,28.527,0.273,0.336,0.304,56.848,57.25, , , , , , , 
trimmed mbart,DEplain-APA-web,TCDE19,sentence,,16.321,36.937,0.542,0.458,0.497,42.129,43.65, , , , , , , 
trimmed mbart,DEplain-APA-web,Geolingo,sentence,,54.718,44.913,0.778,0.758,0.766,66.588,64.8, , , , , , , 
trimmed mbart,DEplain-APA,DEplain-APA,sentence,,28.25,34.818,0.639,0.644,0.641,63.072,65.1, , , , , , , 
trimmed mbart,DEplain-APA,DEplain-web,sentence,,15.727,30.867,0.413,0.425,0.418,64.516,69.35, , , , , , , 
trimmed mbart,DEplain-APA,APA_LHA_A2,sentence,,5.294,27.987,0.232,0.333,0.281,57.865,57.05, , , , , , , 
trimmed mbart,DEplain-APA,APA_LHA_B1,sentence,,6.495,29.086,0.272,0.338,0.304,57.299,57.35, , , , , , , 
trimmed mbart,DEplain-APA,TCDE19,sentence,,16.85,38.964,0.539,0.476,0.506,44.847,44.85, , , , , , , 
trimmed mbart,DEplain-APA,Geolingo,sentence,,56.802,45.81,0.769,0.769,0.768,67.282,70.65, , , , , , , 
